Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
6474294,48,9,0,0,0,8,13,46
1606109,42,3,0,0,0,3,13,12
8217987,56,13,0,0,1,8,14,10
7921653,35,16,0,0,0,6,14,38
6193538,73,10,0,0,0,10,11,28
3458394,56,9,0,0,1,9,12,13
9131115,23,4,0,0,0,4,10,37
3539122,28,11,0,0,0,4,13,35
2917765,47,9,0,0,0,9,14,17
3679043,60,5,0,0,0,3,12,13
7998315,65,13,0,0,0,4,12,42
4445669,59,2,0,0,0,2,12,26
2363864,59,9,0,0,0,4,10,0
7194154,51,2,0,0,0,2,10,6
3346084,23,18,0,0,0,6,13,6
6381365,67,11,0,0,0,4,12,44
7084312,72,19,0,0,0,4,14,37
6679057,21,5,0,0,1,5,13,37
8274078,59,16,0,0,0,10,12,45
3102332,21,12,0,0,0,12,14,34
2427770,60,6,0,0,0,6,10,20
7943732,71,5,0,0,1,5,11,39
7644982,24,1,0,0,0,1,11,48
8018694,37,16,0,0,1,10,13,47
2414738,33,19,0,0,0,12,13,23
5456621,60,16,0,0,0,9,13,8
1562434,31,14,0,0,0,10,11,28
671223,74,7,0,0,0,6,13,5
5763958,63,7,1,0,0,7,12,26
3167295,32,5,0,0,1,4,12,1
6461341,24,18,0,0,0,9,11,23
4581810,36,14,0,0,1,6,10,45
2369392,59,17,0,0,0,13,14,41
238772,25,16,0,0,0,14,13,44
1382869,44,8,0,0,0,8,12,3
2649521,69,14,0,0,0,7,12,8
2737450,33,14,0,0,1,14,13,3
6826034,56,14,0,0,0,5,11,44
8036250,39,14,0,0,0,9,10,0
3045476,22,14,0,0,0,7,12,31
4342058,26,4,0,0,1,4,10,28
3727264,30,15,0,2,0,10,10,3
4430970,61,5,0,0,1,5,13,4
5633671,63,4,1,0,0,3,11,5
6701205,71,13,1,0,0,5,13,41
4871299,40,16,0,0,0,6,13,37
2461995,65,11,0,0,0,11,11,47
8638361,72,6,0,0,0,6,13,23
5911221,53,4,0,0,0,4,11,27
5010356,74,8,0,0,0,8,14,37
1288371,51,2,0,0,0,2,10,13
8316469,40,11,0,0,0,5,10,3
1915161,62,16,0,0,0,9,10,50
8314069,31,17,0,0,0,8,14,47
874579,47,9,0,0,0,7,12,10
9472148,55,16,0,0,0,8,11,20
8622588,45,18,0,2,0,3,12,39
854406,68,13,0,0,0,7,12,50
1025043,75,5,0,0,0,5,10,16
1662818,64,18,0,0,0,9,11,25
7123769,47,15,0,2,0,9,12,24
5186921,40,4,0,0,1,4,10,44
4961796,42,11,0,0,0,11,14,39
7332190,34,18,0,0,1,10,13,24
9361261,38,6,0,0,0,6,14,12
4846957,75,2,0,0,1,2,10,34
1034564,27,17,0,0,0,8,12,5
3482496,43,13,0,0,0,8,14,21
5643649,77,16,0,0,1,13,12,39
1315106,62,5,0,0,0,5,12,0
6649334,59,12,1,0,0,11,11,22
4516990,69,9,0,0,0,9,11,49
4544686,62,8,0,1,0,5,13,10
9867260,43,12,0,0,0,8,13,5
2787260,71,16,0,0,0,7,13,38
1509327,51,0,1,0,1,0,11,37
4356905,62,2,0,1,1,2,13,48
9110274,24,7,0,0,0,7,10,10
2780996,72,4,0,0,0,4,12,41
6238694,59,1,0,0,0,1,11,12
2793049,68,13,0,0,1,4,11,18
2411292,63,3,0,0,0,3,10,6
1514602,71,6,0,0,0,6,13,46
2375695,31,17,1,0,1,10,12,6
8018195,68,13,0,0,1,13,11,45
9976567,63,2,0,0,0,2,14,31
4128007,74,11,0,0,0,11,12,44
5613340,59,17,0,0,0,14,11,17
6044767,60,12,0,0,1,10,13,12
6974001,40,6,0,0,1,6,14,14
9388165,29,19,0,0,0,13,11,4
9733569,77,18,0,0,0,7,11,1
1350358,39,11,0,0,0,11,14,27
5746326,29,14,0,0,0,14,12,47
476900,33,20,0,0,1,7,10,23
8817634,22,1,0,0,0,1,14,50
5002101,37,6,0,0,1,6,14,37
6307225,57,11,0,0,1,8,12,37
8714860,46,18,0,0,0,5,10,19
2929735,23,14,0,0,0,9,12,31
1298318,30,1,0,0,1,1,12,11
7400525,71,0,0,0,1,0,11,11
6492367,68,4,1,2,0,4,12,45
6797003,73,19,0,0,0,6,12,14
9750930,31,3,0,0,1,3,10,46
4705172,62,4,0,0,0,4,12,13
8883186,37,5,0,1,0,3,14,21
4006235,74,11,0,0,0,3,13,28
8737301,70,14,0,0,0,13,10,28
754014,69,2,0,0,0,2,13,9
7566971,59,10,0,0,0,7,12,20
5956675,50,3,0,0,1,3,13,37
4945087,50,16,0,2,0,14,10,45
6488070,71,10,0,0,0,10,13,14
4432283,61,5,0,0,0,5,10,49
8305013,45,0,0,0,0,0,11,41
2218088,35,9,0,0,0,5,11,49
8908988,34,0,0,0,0,0,10,39
6804887,33,19,0,2,0,10,10,50
3125040,56,12,0,0,0,11,13,16
5620082,58,14,0,0,0,9,11,21
6838409,26,17,0,0,0,11,10,38
8751622,34,17,0,0,0,7,11,32
3026261,49,7,0,0,0,7,14,28
7810957,48,5,0,0,1,5,11,29
9482746,68,10,0,0,0,6,11,7
9243110,47,3,1,0,0,3,11,43
5644854,42,5,0,0,0,5,14,29
7110801,21,20,0,0,1,9,11,31
7016600,34,18,1,0,0,14,14,26
8527776,54,2,0,0,0,2,11,49
5025618,35,7,0,0,0,7,12,33
4539410,35,5,0,2,0,5,12,9
8510110,49,15,0,0,0,13,14,41
9215889,37,15,0,0,0,9,13,5
6798278,67,15,0,0,0,9,10,43
8200302,36,13,0,2,0,5,11,27
9648222,28,13,0,0,0,12,14,31
9344382,38,14,0,0,1,12,14,30
9975789,25,17,0,0,1,10,12,13
4388557,43,8,0,0,0,7,13,2
4393965,47,5,0,0,0,5,14,48
5417973,40,1,0,0,0,1,10,25
5898669,32,9,1,0,0,6,13,23
7176401,22,1,0,0,0,1,11,30
6854357,30,17,0,0,0,11,12,21
1821163,44,10,0,0,0,10,10,16
4508919,59,6,0,0,1,6,14,33
6563391,42,9,1,0,0,9,12,38
4250194,28,9,0,0,0,8,13,41
5403886,29,14,0,0,0,7,10,48
1086347,26,10,0,0,1,10,10,3
6147575,41,15,0,0,1,4,12,11
1716587,37,0,0,0,0,0,11,4
3638802,76,5,1,1,1,5,10,18
7021987,41,13,0,0,1,8,12,7
6382617,60,14,0,0,1,12,12,8
1967194,58,9,0,0,0,9,11,13
3741722,38,19,0,0,0,10,13,24
7536082,29,1,0,0,1,1,11,22
7555943,23,6,0,0,0,4,14,22
2072765,34,4,1,0,0,4,14,12
4187964,78,2,0,0,1,2,10,20
6014798,50,1,0,0,1,1,14,18
4269729,70,8,0,0,1,8,13,22
2282537,64,8,0,0,1,7,12,9
9362365,23,19,0,0,1,11,13,23
1389018,55,18,0,0,0,9,11,31
3025272,78,6,0,0,0,6,11,50
3290571,50,11,0,0,0,5,11,47
9241363,62,18,0,0,1,5,11,47
2172393,27,16,0,0,0,13,12,46
6316944,30,8,0,2,1,8,13,20
80603,58,12,0,0,1,12,13,50
622463,55,2,1,0,0,2,11,12
6467283,65,13,0,0,1,11,12,40
3843088,44,10,0,0,1,6,10,17
9362365,23,19,0,0,1,11,13,23
9482746,68,10,0,0,0,6,11,7
659206,73,16,1,0,0,9,12,10
3068887,35,8,0,0,0,7,10,5
2180133,62,4,0,0,0,4,13,42
3689673,43,11,0,0,0,11,13,27
575463,60,12,0,0,1,11,13,23
659529,60,10,0,0,0,8,10,3
5301496,68,10,0,0,0,10,12,19
8024216,70,9,0,0,0,8,14,44
6969623,26,17,0,0,0,9,11,28
2981326,26,4,1,0,0,3,14,36
1424842,28,3,0,0,1,3,11,48
8645202,65,9,0,2,0,9,13,35
138059,23,13,0,0,1,11,13,5
8534057,58,10,0,0,0,9,14,18
5323346,29,12,0,0,0,4,14,24
536306,79,5,0,0,0,5,11,25
8733563,76,17,0,0,0,12,14,36
4936411,69,8,1,0,1,3,13,29
7261695,72,7,0,0,0,7,14,49
3518281,66,11,0,0,0,7,12,27
6506739,50,4,0,0,0,4,11,21
1920103,31,6,0,0,0,6,12,8
5095889,50,16,0,0,0,8,13,25
1633168,42,14,1,0,0,6,11,21
4666822,54,19,0,0,0,11,11,5
9800971,62,14,0,0,0,3,13,32
192829,66,11,0,0,0,11,14,5
3315193,64,16,0,0,0,6,12,12
3109455,34,20,0,0,1,12,11,8
8170612,62,3,0,0,0,3,12,21
7552857,35,15,0,0,0,7,10,45
2389351,62,5,0,1,0,5,14,8
436140,73,13,0,0,0,11,10,50
2240863,36,8,0,0,0,3,14,29
1964155,51,13,0,0,0,7,10,7
6497883,61,15,0,0,0,9,11,3
432658,52,13,0,0,0,13,10,0
9115190,28,16,0,0,1,14,14,29
5583816,47,4,0,0,0,4,10,8
4837156,22,10,0,0,1,9,10,29
6467565,26,0,0,0,0,0,12,6
1537922,28,5,0,0,0,5,12,36
2889975,29,4,0,0,0,4,13,49
2534496,73,8,0,0,0,4,14,34
1085710,72,12,0,0,0,9,10,27
4241009,66,12,0,0,0,12,14,6
3804173,21,18,1,0,1,8,14,48
6716124,49,0,0,0,0,0,12,25
4279399,49,4,0,0,1,4,10,31
3658284,57,0,0,0,1,0,11,22
315321,68,3,0,2,0,3,13,37
7211746,58,20,0,0,1,10,11,40
2037154,41,9,0,0,1,6,14,32
6152756,49,3,1,0,0,3,14,34
7782347,76,8,0,0,1,8,14,7
8658161,79,13,0,0,0,13,10,21
2967553,40,19,0,0,1,10,10,30
6621129,57,8,0,0,0,8,13,31
529939,48,18,0,0,0,6,13,26
6006615,62,19,0,0,0,12,12,37
2139680,76,8,0,0,1,4,12,28
3241552,44,13,0,0,0,4,10,7
9779309,57,15,0,0,0,11,13,38
5331462,57,20,0,0,1,8,14,33
3464807,60,7,0,0,1,7,10,9
6191553,68,15,0,1,1,13,14,35
4501529,66,8,0,0,0,8,11,29
6658067,75,10,0,0,0,8,10,20
8420858,55,14,0,0,0,7,13,28
6861266,58,3,0,0,1,3,13,4
9122548,58,12,0,0,0,9,14,23
4097229,28,9,0,0,0,9,12,46
7458144,26,13,0,0,1,7,11,17
6868118,25,16,0,0,0,13,13,30
6591039,72,15,0,0,1,3,14,21
242890,78,12,0,0,0,3,10,48
1951736,72,12,0,0,1,11,11,45
6712876,51,17,0,0,1,3,14,27
2775071,59,19,0,0,0,4,12,1
7645788,71,17,0,0,1,13,14,3
7793645,65,20,0,0,0,7,14,47
8012134,48,0,0,0,0,0,10,28
8561605,41,16,0,0,0,9,11,41
8005797,58,5,0,0,1,5,14,44
586263,53,14,0,0,0,4,13,30
7074289,37,1,1,0,0,1,12,2
8413446,35,11,0,0,0,4,11,35
2317886,39,15,0,0,1,3,13,2
5665290,56,4,0,0,1,4,13,48
1223133,68,6,0,1,0,6,10,45
267701,65,19,0,0,1,9,13,21
188377,59,11,0,2,0,8,14,25
4980371,64,17,0,0,0,8,14,31
9148621,43,9,0,0,0,3,12,0
4465809,25,6,0,0,0,4,12,40
8639080,67,14,0,0,0,7,14,16
1047915,23,4,0,0,1,4,11,33
57536,48,13,0,0,0,7,13,1
5384499,44,2,1,2,1,2,13,27
5431918,40,1,0,0,0,1,14,33
1796846,45,16,0,0,1,9,14,9
6851394,48,16,0,0,0,10,14,29
6793952,78,14,0,0,1,4,13,34
9545124,29,2,0,0,1,2,11,38
1025043,75,5,0,0,0,5,10,16
6425594,75,6,0,0,0,6,11,30
1672431,45,8,0,0,0,8,14,16
2307941,32,18,0,1,0,13,10,29
9807280,37,0,0,0,0,0,13,8
5186921,40,4,0,0,1,4,10,44
6805823,48,2,1,0,1,2,12,25
3203489,36,3,0,0,1,3,10,24
9780861,60,14,0,0,0,8,14,31
3419204,79,18,0,2,0,3,12,2
6877905,40,9,0,0,1,7,11,49
4360408,47,19,0,0,0,6,13,25
1477651,50,15,0,0,0,8,13,44
8305013,45,0,0,0,0,0,11,41
5323346,29,12,0,0,0,4,14,24
3939397,52,19,0,0,1,3,10,5
3475913,37,17,0,0,0,4,14,6
9976619,71,5,0,0,0,4,12,33
495619,26,1,0,0,0,1,14,19
7245269,37,19,0,0,0,10,12,39
4214101,60,16,0,1,0,13,10,11
8589490,32,10,0,0,0,10,10,41
8944435,51,2,0,0,0,2,11,38
9311486,68,9,0,0,0,9,12,49
7150957,58,11,0,0,0,7,12,22
3345583,32,2,0,0,0,2,14,38
283529,39,20,0,0,0,9,14,6
622487,64,10,0,0,0,10,10,37
8386323,22,14,0,0,1,12,10,39
8535775,33,18,0,0,0,5,13,35
6370366,59,2,0,0,1,2,13,10
1558402,67,2,0,2,1,2,12,42
2777062,23,18,0,0,0,6,12,33
3215432,37,6,0,0,1,6,12,19
5109740,39,6,0,0,0,6,14,5
605878,51,5,0,0,0,4,11,17
358137,21,14,0,0,0,3,12,11
5522087,58,4,0,0,1,4,13,27
2361934,78,0,1,0,1,0,12,13
3775596,73,1,0,0,0,1,10,30
5469957,21,8,0,0,1,8,12,34
4195751,58,14,0,0,0,4,13,8
3083768,34,12,0,0,0,5,11,15
1526173,35,19,0,0,1,13,14,0
1629140,33,7,0,0,0,7,13,8
6382617,60,14,0,0,1,12,12,8
6381958,63,0,0,0,1,0,12,21
7367226,32,20,0,0,0,9,12,47
7433875,32,12,0,0,1,11,10,22
2545624,55,19,0,0,0,12,11,22
2859242,33,12,0,0,1,9,11,44
6805962,75,18,0,0,1,12,14,23
8455363,78,9,0,0,0,9,11,5
317564,32,4,0,0,0,4,14,38
7753324,69,10,0,0,0,10,10,6
4733565,41,19,0,0,0,8,13,19
1620737,54,18,0,0,1,10,11,27
2537374,45,6,0,0,1,3,10,14
8162332,74,9,0,0,0,6,10,25
7438038,33,6,0,1,0,6,12,21
4839082,74,17,0,0,1,9,14,12
4160199,26,14,0,1,0,13,14,28
3281450,37,14,0,0,0,8,11,11
3412690,66,13,0,0,0,11,14,11
2000292,76,11,0,2,0,11,12,18
8744579,34,3,1,0,1,3,12,6
7306045,52,7,0,0,0,7,11,41
4804358,79,19,0,0,0,13,14,41
4076692,77,20,1,0,0,7,13,49
9677982,32,15,0,0,0,6,14,41
8397202,49,13,0,0,1,5,14,37
4247262,62,15,1,0,0,4,10,30
7877007,49,9,0,0,0,9,10,31
9775375,62,9,0,0,0,3,12,19
2820916,38,3,0,0,0,3,13,3
9845816,31,20,0,0,0,14,11,49
2180261,78,1,0,0,1,1,12,8
446041,67,19,0,0,0,11,13,13
8497305,70,11,0,0,0,8,10,49
7217971,72,5,0,0,1,5,14,24
2037154,41,9,0,0,1,6,14,32
363970,33,9,0,0,0,9,10,10
6351922,57,6,1,0,1,5,10,20
7025012,70,6,0,0,0,6,12,49
1680177,33,18,0,2,0,6,11,25
9309815,79,5,0,0,0,4,12,21
1288371,51,2,0,0,0,2,10,13
926842,26,10,0,2,0,10,12,14
2157696,39,4,0,0,0,4,14,29
4960308,76,7,0,0,0,6,14,17
3657620,54,3,0,0,0,3,13,5
9088666,45,11,0,0,0,11,12,46
8799564,36,19,0,0,0,7,13,41
4324181,21,11,0,0,0,11,11,42
4004905,44,1,0,0,0,1,14,14
3453372,47,2,0,0,0,2,10,14
991107,34,14,1,0,1,7,10,43
5069235,26,10,0,0,1,9,14,37
9812058,72,1,0,0,1,1,14,4
3890846,58,16,1,0,1,4,11,0
1066119,69,16,0,0,1,12,11,35
9480069,64,2,0,0,0,2,10,45
635224,69,7,0,0,1,7,12,35
5284355,69,19,0,0,0,6,12,45
2940001,49,7,0,0,0,5,12,40
8282569,62,9,0,0,1,5,12,13
9530636,36,8,1,0,0,6,12,12
6671351,28,14,0,0,0,13,12,28
3426695,73,4,0,0,0,4,14,23
5218820,76,14,0,2,0,12,14,18
4697227,53,5,0,0,0,5,13,13
7454716,49,5,0,0,1,5,13,10
3693362,57,15,0,0,0,11,10,6
3528671,72,2,0,0,0,2,10,21
6570794,55,4,0,0,0,4,13,12
7424998,33,9,0,0,0,6,13,34
411534,76,8,1,0,0,8,11,18
1780115,34,2,0,0,0,2,13,30
6660597,40,2,0,0,1,2,14,38
9931632,51,4,1,0,0,4,12,48
5432859,22,11,0,0,0,11,13,48
2921004,47,4,0,0,1,4,11,2
7371023,24,16,0,0,0,10,14,11
3350415,29,9,0,0,0,6,12,27
1969474,65,12,0,0,0,12,12,43
2522107,30,5,0,0,0,5,13,15
2607195,28,2,0,0,1,2,13,45
6178223,46,19,0,2,1,11,13,40
2214555,45,4,0,0,0,4,12,46
5899823,46,8,1,0,0,8,13,40
9819070,25,11,0,0,0,6,10,49
8062793,56,18,0,0,0,8,13,11
8390119,37,0,0,0,0,0,14,19
8526672,32,18,0,0,0,6,14,14
7767363,22,16,0,0,0,3,14,33
5615027,23,14,0,0,1,14,14,3
8515666,62,13,1,0,0,7,11,7
1621444,22,16,0,0,0,9,11,20
8058934,75,7,0,0,1,3,14,36
6403083,67,2,0,0,1,2,12,5
8341775,47,7,0,0,0,3,14,17
6725891,25,11,0,2,0,11,14,10
2916261,55,15,0,2,0,7,14,40
6584784,64,1,0,0,0,1,13,32
9627539,56,2,0,0,1,2,13,43
6350875,41,5,0,0,0,5,11,49
6060465,49,11,1,0,1,10,14,27
4072094,39,9,0,0,0,9,14,10
3465762,55,13,0,0,0,7,10,34
6084338,22,10,0,0,0,10,12,1
1770158,39,2,0,0,0,2,10,26
2018913,68,7,0,0,1,7,13,6
7186245,62,2,0,0,0,2,13,35
3036729,23,20,0,0,0,9,10,34
8956541,65,1,0,0,0,1,11,27
8985118,66,11,0,0,1,5,12,33
897017,45,0,0,0,1,0,13,9
6528361,40,4,0,0,0,4,13,37
5040214,29,7,0,0,0,3,11,6
6509681,30,10,0,0,1,10,10,25
3883838,62,19,0,0,0,13,13,6
8440968,22,12,0,0,0,5,12,29
6677142,26,12,0,0,0,10,11,5
9812254,35,15,0,1,0,8,11,15
6562548,46,7,0,0,1,7,12,48
4329497,66,2,0,0,0,2,11,38
2729670,23,10,0,0,0,10,13,42
1442794,35,20,1,0,0,10,10,31
8891641,67,15,0,0,0,7,12,35
3752757,34,2,0,0,0,2,13,20
8368330,21,20,0,0,1,5,14,44
3356017,52,0,0,0,1,0,14,18
1692032,78,14,0,0,0,12,13,44
771891,50,0,0,0,0,0,13,42
8639080,67,14,0,0,0,7,14,16
5178562,28,9,0,0,0,9,12,15
1688289,75,17,0,2,0,13,14,34
3466926,54,18,1,1,0,7,12,35
444242,77,11,1,0,0,8,12,20
6777059,76,8,0,0,0,8,11,39
1655968,46,12,0,0,0,8,10,45
5325554,48,7,1,0,0,4,12,27
1934708,74,13,0,0,0,3,11,11
8663784,42,9,0,0,0,9,10,40
1192674,43,13,0,0,0,8,14,37
9768584,52,14,1,0,1,11,10,15
2608473,77,20,0,0,0,6,13,20
5792307,24,9,0,0,1,8,13,15
9345456,35,12,1,0,1,7,10,18
1877926,52,16,0,0,0,14,13,22
4373442,46,1,0,0,0,1,10,0
8803601,78,4,0,0,0,4,11,41
4739684,34,18,0,0,0,10,13,7
1359452,59,5,1,0,0,5,14,14
8817640,34,5,0,0,0,5,13,50
1762916,68,16,0,0,0,5,13,2
9734841,78,12,0,2,0,4,14,33
2421226,49,19,0,0,1,9,10,8
9282657,57,17,0,0,0,3,14,6
3372200,32,11,1,0,0,4,12,5
4066365,56,13,0,0,0,7,14,30
8331889,63,0,0,0,0,0,11,25
532746,78,18,1,0,1,10,12,50
2207354,75,13,1,0,0,8,14,6
5768112,52,3,0,2,0,3,11,7
83225,32,16,0,0,0,14,10,18
3952093,57,7,0,0,0,7,10,0
6359903,61,3,0,0,1,3,12,19
2737514,58,14,0,0,0,13,10,35
9772105,29,12,0,0,0,8,14,32
8902611,23,13,0,0,0,6,12,40
7761009,38,3,0,0,0,3,12,38
6196897,25,3,0,0,0,3,12,5
7477502,28,14,0,0,0,11,10,45
6107468,21,16,0,0,0,13,14,30
1424842,28,3,0,0,1,3,11,48
3685843,77,15,0,1,0,8,13,24
4110754,36,4,0,0,0,4,13,50
7325190,57,20,0,0,0,13,13,32
2605748,70,10,0,0,1,3,14,20
7743419,71,15,0,0,0,14,14,48
7181606,57,6,0,0,0,6,11,34
1864741,63,15,0,0,1,9,12,0
7098273,67,10,0,0,0,3,12,45
7362151,65,4,0,0,0,3,11,15
8355348,63,9,0,0,1,5,14,16
6878862,67,11,0,0,0,8,11,14
7261695,72,7,0,0,0,7,14,49
1872336,28,3,0,0,1,3,12,25
7152974,56,5,1,0,0,5,12,37
1200485,63,16,0,2,0,4,14,25
519314,35,19,1,0,0,5,11,16
5613620,35,12,0,0,0,3,12,14
8623995,23,4,0,0,1,4,12,27
5850440,68,20,1,0,0,11,12,7
8888670,23,5,0,0,0,5,12,7
1078962,34,16,0,0,1,11,11,22
8136627,25,19,0,0,0,8,14,47
673616,30,20,1,0,1,7,10,14
8520822,72,7,0,0,1,7,11,0
9936818,79,6,0,0,0,6,13,0
415771,77,10,0,0,0,10,12,48
9482746,68,10,0,0,0,6,11,7
1314166,58,17,0,0,0,10,10,45
2044382,50,20,1,0,0,4,11,34
4803487,63,13,0,0,1,12,13,50
6195504,70,20,0,0,1,10,10,9
6467565,26,0,0,0,0,0,12,6
7668542,25,6,0,0,0,4,14,47
4489950,48,13,0,0,1,13,10,4
3167636,43,10,0,0,0,10,10,17
2923808,62,0,0,0,0,0,10,13
1871076,52,18,0,0,0,3,10,33
9373401,21,19,0,0,0,7,12,24
6798278,67,15,0,0,0,9,10,43
1906089,27,14,0,0,0,5,13,24
1650871,37,1,0,0,0,1,11,13
8856119,37,7,0,0,1,6,14,40
8036025,23,8,0,0,0,4,14,19
5531217,28,20,1,0,0,13,13,29
6696113,55,6,0,0,1,6,13,6
7462582,72,12,0,0,0,12,10,26
9018523,54,18,0,0,1,5,13,49
9493039,55,16,0,0,0,13,11,10
8996641,75,12,0,0,0,12,13,31
3931749,64,5,0,0,0,5,13,35
9584354,66,17,0,0,1,12,13,9
1977577,37,5,0,1,0,4,14,2
3082162,34,18,0,1,0,3,10,7
9644063,24,19,0,0,0,9,14,19
3497108,27,20,0,0,0,10,13,14
4028229,46,17,0,0,0,5,12,8
2175504,72,14,0,0,0,11,11,2
676370,69,11,0,0,1,11,12,10
8294556,72,17,0,2,0,13,13,5
7178708,25,2,0,0,1,2,12,17
7708426,42,14,0,0,0,7,13,25
3486697,27,0,0,0,0,0,11,16
7736891,30,12,0,0,1,10,14,10
4859415,23,13,0,0,0,10,13,2
4759541,71,3,1,0,1,3,14,11
9043312,71,10,0,2,0,3,14,7
6681037,56,15,0,0,0,13,12,1
2402835,47,5,0,0,0,5,10,26
9934332,76,7,0,0,0,7,14,12
4724398,78,6,0,2,0,3,11,41
1198501,62,19,0,0,0,13,11,4
2917765,47,9,0,0,0,9,14,17
7302729,70,14,0,0,0,11,11,32
850446,38,5,0,0,1,5,14,16
3417203,53,15,0,0,0,5,13,41
6838409,26,17,0,0,0,11,10,38
3326008,72,9,0,0,0,8,13,12
4543268,32,17,0,0,0,3,13,5
3069692,47,19,0,1,0,5,11,9
4201490,76,3,0,1,1,3,12,46
7251288,68,9,0,0,0,3,13,49
7583437,74,13,0,2,1,9,13,6
2890690,24,19,0,0,1,13,13,18
1803983,31,7,0,0,0,7,14,17
5125951,56,10,0,0,1,7,13,7
942803,69,19,0,0,1,9,14,2
6437103,56,3,1,0,0,3,12,39
7053218,61,0,0,1,0,0,12,44
5822214,26,12,0,0,0,4,13,17
1882143,45,19,0,0,1,4,14,15
4847506,68,2,1,0,0,2,10,26
2436293,58,5,0,0,0,5,14,6
5112961,67,5,0,0,0,3,10,6
255794,36,13,0,0,0,6,11,25
2566021,39,17,1,0,0,3,10,33
7563306,55,15,0,0,0,12,12,35
2531017,43,16,0,0,0,13,13,39
8413167,60,14,0,0,0,10,12,26
9807280,37,0,0,0,0,0,13,8
826681,78,4,1,0,1,4,14,8
4032575,50,8,0,0,0,8,11,14
1598380,48,1,0,0,1,1,11,24
6411525,25,4,0,0,0,4,11,43
1850597,55,12,0,1,0,12,10,19
884898,48,8,0,0,1,8,10,33
469529,49,7,0,0,0,7,12,38
3871972,26,10,0,0,0,10,10,12
2810048,79,7,0,0,0,7,13,12
6558368,67,1,1,0,0,1,10,41
5787175,22,2,0,0,0,2,14,28
4568179,22,14,0,0,0,11,11,1
6649334,59,12,1,0,0,11,11,22
9379380,66,18,0,0,0,5,11,44
2745694,36,11,0,0,0,9,13,25
3150849,56,2,0,0,0,2,13,8
3323452,76,18,0,0,1,14,13,34
4707147,27,10,0,0,0,4,10,30
5203541,30,17,0,0,0,8,13,7
383685,58,4,0,0,0,4,10,49
3142984,22,13,0,0,0,10,12,1
9899126,68,2,0,0,0,2,12,1
2968373,29,20,0,0,0,11,12,45
1516293,32,20,0,0,1,10,12,5
2402518,34,7,0,0,1,4,11,15
3994234,72,18,0,0,0,4,13,39
8293146,53,1,1,0,1,1,10,10
6700610,64,3,0,0,1,3,11,19
5943449,49,3,0,0,0,3,11,37
4771390,35,17,0,0,0,9,14,26
7462954,29,2,0,0,1,2,11,6
720174,25,7,0,0,0,7,14,47
4205118,43,12,0,2,0,4,14,25
976533,48,2,0,0,0,2,10,41
990424,30,18,0,0,0,13,10,33
3168211,44,5,0,0,0,5,14,26
6425594,75,6,0,0,0,6,11,30
9605668,25,17,0,0,1,8,14,20
4388062,28,2,0,0,0,2,10,37
6679057,21,5,0,0,1,5,13,37
5346934,51,19,0,0,0,8,13,16
4660756,78,0,0,0,1,0,12,7
6315861,25,11,0,0,0,5,14,44
423074,54,16,0,0,0,14,11,9
6768170,53,11,0,0,0,3,12,20
3009196,65,9,0,0,0,9,11,7
3745099,27,10,0,0,0,10,11,8
5993219,79,17,0,0,1,4,12,37
955441,79,19,0,0,1,13,12,15
1746647,69,2,0,0,1,2,13,30
5620082,58,14,0,0,0,9,11,21
1975710,42,3,0,0,1,3,11,21
5881185,47,4,0,0,0,4,13,31
7410201,57,8,0,0,0,5,12,31
182363,28,14,0,0,1,13,12,22
5643649,77,16,0,0,1,13,12,39
853458,78,19,0,2,0,12,12,4
2968373,29,20,0,0,0,11,12,45
6453233,68,13,0,0,0,13,14,16
2211161,46,6,1,0,1,6,11,21
4531094,41,6,0,0,0,6,13,15
6735205,26,17,1,0,0,5,13,44
8644057,70,6,0,0,0,5,10,11
6777059,76,8,0,0,0,8,11,39
3290571,50,11,0,0,0,5,11,47
1268686,50,1,0,0,1,1,13,9
4508919,59,6,0,0,1,6,14,33
5449560,46,0,0,0,0,0,12,30
157412,46,10,0,0,0,6,13,19
9181312,31,5,0,0,0,5,13,40
1537922,28,5,0,0,0,5,12,36
5462549,50,4,1,0,0,4,14,31
974270,78,6,0,0,0,6,14,28
1178782,69,15,0,0,0,5,13,11
2764602,33,4,0,0,0,4,11,38
996748,64,3,0,0,0,3,13,26
8314069,31,17,0,0,0,8,14,47
3873393,21,7,0,0,1,7,14,16
1874355,26,11,0,0,1,11,10,15
2397321,79,10,0,0,1,10,13,34
516890,43,12,0,0,0,10,14,19
1713011,41,5,0,0,0,5,11,18
2024262,62,3,0,0,1,3,12,31
1441816,30,5,0,0,0,5,12,36
6851394,48,16,0,0,0,10,14,29
9787088,30,19,0,0,0,8,14,16
1117250,52,7,0,0,0,5,14,26
1076578,56,18,0,0,0,10,10,29
8312895,35,12,0,0,0,11,14,34
1609239,47,3,0,0,0,3,14,5
6117194,23,9,0,0,1,9,14,18
2670187,23,8,0,0,0,8,10,21
4573041,44,13,0,0,0,5,10,40
6010140,75,15,0,0,1,9,10,22
7072319,70,3,0,0,0,3,11,37
7110369,35,7,0,0,1,3,11,24
5680109,47,20,0,0,0,5,14,41
8940384,33,10,0,0,0,6,12,30
2576636,75,17,0,1,1,11,14,2
1424842,28,3,0,0,1,3,11,48
1871303,62,16,0,2,0,6,12,11
