Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
213010,291391,33,8,single,rented,no,Technical writer,Bhiwani,Haryana,6,13
56380,1085302,69,4,single,rented,no,Flight attendant,Panihati,West_Bengal,4,10
243423,2793737,63,8,single,rented,yes,Technician,Kishanganj[35],Bihar,8,12
92150,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10
7009,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13
96087,6652412,30,18,single,owned,yes,Fashion Designer,Bhopal,Madhya_Pradesh,7,13
142477,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11
139597,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra_Pradesh,7,12
228739,1150260,40,5,married,rented,yes,Drafter,Junagadh,Gujarat,5,12
226740,1294275,69,5,single,rented,no,Engineer,Nagercoil,Tamil_Nadu,4,13
262665,7457920,40,2,single,owned,no,Technical writer,Tiruvottiyur,Tamil Nadu,2,13
33376,2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11
77568,1035064,66,6,single,rented,no,Army officer,Siliguri,West_Bengal,6,11
154535,1290647,39,1,single,rented,yes,Computer operator,Tinsukia,Assam,1,13
143414,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
133887,6830726,29,20,married,rented,yes,Secretary,Rajkot,Gujarat,3,14
211474,248099,56,9,single,rented,no,Police officer,Surat,Gujarat,7,12
219130,370638,40,0,single,rented,no,Consultant,Ranchi,Jharkhand,0,12
197222,8284308,51,3,single,owned,no,Web designer,Narasaraopet,Andhra_Pradesh,3,12
261994,2711008,50,1,single,norent_noown,no,Computer hardware engineer,Muzaffarpur,Bihar,1,12
7590,5765117,43,7,single,rented,no,Police officer,Jamalpur[36],Bihar,7,11
234703,8996629,61,16,single,rented,no,Economist,Hospet,Karnataka,3,10
196194,1743237,66,0,single,rented,no,Civil servant,Guntur[13],Andhra_Pradesh,0,14
262225,74741,59,14,single,rented,yes,Graphic Designer,Vellore,Tamil Nadu,6,11
247467,250951,51,19,single,owned,no,Chemical engineer,Kalyan-Dombivli,Maharashtra,13,14
125615,5395461,71,10,single,rented,no,Technology specialist,Chinsurah,West_Bengal,5,10
131647,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,13,13
225948,4389049,71,5,single,rented,no,Dentist,Thanjavur,Tamil_Nadu,5,10
244632,1684829,66,11,single,rented,no,Librarian,Nagpur,Maharashtra,3,10
246427,6091109,67,6,married,rented,no,Chef,Sirsa,Haryana,3,13
88524,3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10
230654,5012704,28,9,single,owned,no,Architect,Dehradun,Uttarakhand,7,13
261583,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
40751,1171826,44,8,single,rented,no,Computer hardware engineer,Salem,Tamil_Nadu,8,11
240854,5146348,24,15,single,rented,no,Computer operator,Bokaro,Jharkhand,13,14
238821,1132060,41,9,married,rented,yes,Economist,Haridwar,Uttarakhand,9,14
259205,1857913,64,16,single,owned,yes,Computer hardware engineer,Sultan Pur Majra,Delhi,6,11
58482,1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12
262401,4417164,42,12,single,rented,no,Web designer,Vellore,Tamil Nadu,8,14
109115,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
30791,9021260,30,17,single,rented,no,Analyst,Sasaram[30],Bihar,12,13
242657,453699,78,11,single,rented,yes,Psychologist,Anantapuram[24],Andhra_Pradesh,7,10
253634,6332286,56,19,single,rented,yes,Graphic Designer,Pallavaram,Tamil Nadu,10,14
66110,5233653,71,9,single,rented,yes,Chartered Accountant,Shivpuri,Madhya_Pradesh,3,11
145467,1583605,45,13,single,rented,no,Aviator,Ratlam,Madhya_Pradesh,13,14
199293,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
228575,5826231,60,20,single,rented,no,Designer,"Khora,_Ghaziabad",Uttar_Pradesh,10,11
186938,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
138615,250306,23,15,single,rented,no,Design Engineer,Nadiad,Gujarat,10,14
5175,1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14
99432,7059372,43,4,married,owned,no,Magistrate,Varanasi,Uttar_Pradesh,4,13
208162,2162632,76,7,single,rented,yes,Software Developer,Bellary,Karnataka,7,10
217963,6186379,55,18,single,rented,no,Librarian,Anantapur,Andhra_Pradesh,5,11
140051,5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14
9638,2020252,78,4,single,rented,no,Computer operator,Indore,Madhya_Pradesh,4,10
20897,1789952,27,4,married,rented,no,Police officer,Buxar[37],Bihar,4,11
217990,2930842,24,5,single,rented,no,Army officer,Anantapur,Andhra_Pradesh,5,14
198294,2188913,66,19,single,rented,no,Design Engineer,Bharatpur,Rajasthan,3,12
187135,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar_Pradesh,0,12
72122,974748,42,6,single,rented,no,Biomedical Engineer,Nagpur,Maharashtra,6,11
265832,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil Nadu,5,13
255455,8511150,25,10,single,rented,no,Surveyor,Madurai,Tamil Nadu,10,12
256289,2776190,64,16,single,rented,yes,Consultant,Naihati,West Bengal,4,10
175523,2687545,60,3,single,rented,yes,Technical writer,Mango,Jharkhand,3,11
263464,4465809,25,6,single,rented,no,Architect,Amaravati,Andhra Pradesh,4,12
178555,9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12
239063,6252517,49,10,married,rented,no,Librarian,Bhagalpur,Bihar,6,12
222020,874046,77,9,single,rented,no,Drafter,Naihati,West_Bengal,9,11
32821,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
73112,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12
245660,1108273,55,9,single,rented,no,Librarian,Firozabad,Uttar_Pradesh,7,10
209152,8369027,47,6,single,rented,yes,Army officer,Nagaon,Assam,6,11
65174,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10
26116,2936274,49,4,single,rented,no,Design Engineer,Pondicherry,Puducherry,4,10
217592,1064783,40,7,married,rented,no,Geologist,Siliguri,West_Bengal,7,10
134599,1076578,56,18,single,rented,no,Design Engineer,Hazaribagh,Jharkhand,10,10
64919,2217063,34,3,single,rented,no,Computer hardware engineer,Chinsurah,West_Bengal,3,11
49219,7040268,47,19,single,rented,yes,Software Developer,Bhalswa_Jahangir_Pur,Delhi,11,13
25018,2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra_Pradesh,4,12
183404,2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10
88564,2559385,74,14,married,rented,yes,Chemical engineer,Latur,Maharashtra,9,12
3136,6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12
116320,6588136,27,7,single,rented,no,Graphic Designer,Malegaon,Maharashtra,6,10
174590,116617,62,15,single,rented,no,Mechanical engineer,Bhilai,Chhattisgarh,14,11
227807,5750426,60,7,single,rented,yes,Civil engineer,Begusarai,Bihar,6,14
255854,7282131,28,19,single,rented,no,Flight attendant,Unnao,Uttar Pradesh,13,11
57126,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13
5949,6284818,68,11,married,rented,no,Technician,Sikar,Rajasthan,8,11
272048,5279919,38,19,single,owned,no,Financial Analyst,Kumbakonam,Tamil Nadu,3,10
72970,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12
258711,6646967,60,7,single,rented,no,Software Developer,Gopalpur,West Bengal,6,13
222043,1030401,28,16,single,rented,yes,Economist,Bareilly,Uttar_Pradesh,6,14
273199,2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
94647,667366,26,8,single,rented,yes,Architect,Nandyal,Andhra_Pradesh,8,13
111876,2117452,33,20,single,rented,yes,Air traffic controller,Berhampore,West_Bengal,3,12
153917,2687545,60,3,single,rented,yes,Technical writer,Mango,Jharkhand,3,11
241640,2081934,71,19,married,rented,no,Fashion Designer,Silchar,Assam,5,12
44749,603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10
274962,2336237,66,6,single,rented,no,Financial Analyst,Rajkot,Gujarat,4,10
221766,2344580,53,1,single,rented,no,Biomedical Engineer,Sultan_Pur_Majra,Delhi,1,13
271605,5478075,42,12,single,rented,no,Design Engineer,Agartala,Tripura,7,13
174351,8280263,28,16,single,rented,no,Flight attendant,Aizawl,Mizoram,14,11
234092,1596897,54,1,single,rented,no,Geologist,Maheshtala,West_Bengal,1,10
12292,9615150,74,1,single,rented,yes,Technology specialist,Munger,Bihar,1,13
21895,4523349,28,2,single,rented,yes,Technical writer,Ahmedabad,Gujarat,2,12
171810,3371958,23,15,single,rented,no,Chartered Accountant,Erode[17],Tamil_Nadu,4,12
235530,81149,46,15,married,rented,yes,Psychologist,Thrissur,Kerala,3,13
67863,1298318,30,1,single,rented,yes,Hotel Manager,Suryapet,Telangana,1,12
217867,3308076,42,11,single,owned,no,Analyst,Barasat,West_Bengal,11,10
147531,9400073,68,1,married,rented,yes,Police officer,Bhind,Madhya_Pradesh,1,11
251771,7799034,51,17,single,rented,yes,Statistician,Farrukhabad,Uttar_Pradesh,6,12
244333,1516082,42,7,married,owned,yes,Financial Analyst,Kamarhati,West_Bengal,6,11
65978,6396717,38,19,single,rented,no,Police officer,Tirunelveli,Tamil_Nadu,9,12
34651,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
147374,5660425,55,3,single,rented,no,Hotel Manager,Hosur,Tamil_Nadu,3,13
139966,9331288,75,14,single,rented,yes,Artist,Bhilwara,Rajasthan,3,14
269315,9574183,39,14,single,rented,yes,Police officer,Varanasi,Uttar Pradesh,8,12
2024,1950853,54,6,single,rented,no,Air traffic controller,Suryapet,Telangana,6,14
85233,7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10
147800,3672369,60,12,single,rented,no,Computer operator,Hazaribagh,Jharkhand,6,12
253961,2558000,72,11,single,rented,no,Engineer,Dhule,Maharashtra,10,14
270463,4927179,44,14,married,rented,yes,Drafter,New Delhi,Delhi,11,13
52014,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
126897,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
190398,2564409,29,13,single,rented,yes,Computer operator,Davanagere,Karnataka,7,12
182449,1325345,66,8,single,rented,no,Financial Analyst,Moradabad,Uttar_Pradesh,8,14
229089,4283926,65,18,single,rented,yes,Comedian,Karnal,Haryana,5,12
146438,7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11
23351,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
179755,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
143909,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar_Pradesh,0,12
101425,1604148,35,20,single,rented,yes,Hotel Manager,Phusro,Jharkhand,3,13
39912,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
24950,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
247290,777833,28,19,single,rented,yes,Fashion Designer,Nellore[14][15],Andhra_Pradesh,6,11
259635,4804358,79,19,single,rented,no,Statistician,Bareilly,Uttar Pradesh,13,14
124212,6530277,32,5,single,rented,no,Software Developer,Srikakulam,Andhra_Pradesh,5,13
243827,1100343,48,19,single,rented,yes,Official,Jamnagar,Gujarat,8,14
2487,7694525,44,18,single,rented,yes,Geologist,Jalgaon,Maharashtra,12,10
160619,5829652,25,7,single,owned,no,Biomedical Engineer,Chandigarh_city,Chandigarh,7,11
278578,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra Pradesh,3,13
142790,1692995,46,8,single,rented,no,Software Developer,Aurangabad[39],Bihar,8,14
255166,9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra Pradesh,4,12
55385,2564409,29,13,single,rented,yes,Computer operator,Davanagere,Karnataka,7,12
53738,6060465,49,11,married,rented,yes,Librarian,Pune,Maharashtra,10,14
39824,9543081,38,4,single,rented,no,Mechanical engineer,Cuttack,Odisha,4,13
246773,1078138,60,18,single,owned,no,Psychologist,Chandrapur,Maharashtra,12,14
276778,8097110,38,0,single,rented,yes,Official,Navi Mumbai,Maharashtra,0,14
250310,6192389,23,8,single,rented,no,Graphic Designer,Hazaribagh,Jharkhand,8,11
179928,1576759,76,0,single,rented,yes,Computer operator,Ichalkaranji,Maharashtra,0,13
251940,2554220,25,3,single,rented,no,Police officer,Kadapa[23],Andhra_Pradesh,3,11
122264,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11
94188,9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12
150894,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
56486,4807368,45,13,single,owned,yes,Librarian,Gorakhpur,Uttar_Pradesh,5,11
108579,358155,26,3,single,rented,no,Chef,Bally,West_Bengal,3,14
171612,6474794,47,7,single,rented,yes,Mechanical engineer,Bettiah[33],Bihar,5,14
205432,7814930,77,4,single,rented,yes,Surveyor,Haridwar,Uttarakhand,4,14
116429,5697624,74,2,single,rented,yes,Fashion Designer,Varanasi,Uttar_Pradesh,2,10
264564,5270503,28,20,single,rented,yes,Microbiologist,Bangalore,Karnataka,9,13
236135,8149318,21,14,single,rented,no,Economist,Coimbatore,Tamil_Nadu,4,13
29677,3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14
234174,5625405,37,8,single,rented,no,Chemical engineer,Madanapalle,Andhra_Pradesh,8,14
264151,1290647,39,1,single,rented,yes,Computer operator,Tinsukia,Assam,1,13
111486,9017624,70,19,single,norent_noown,no,Financial Analyst,Tumkur,Karnataka,6,14
229937,3663646,25,16,single,rented,no,Chef,Hyderabad,Telangana,5,11
146098,1670303,35,13,married,rented,no,Analyst,Berhampore,West_Bengal,5,14
227346,5596358,24,15,single,rented,no,Air traffic controller,Madurai,Tamil_Nadu,8,11
126561,2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,10
208312,1620737,54,18,single,rented,yes,Librarian,Munger,Bihar,10,11
68150,7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13
77925,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
35021,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
178545,5808564,65,16,married,norent_noown,no,Fashion Designer,Ajmer,Rajasthan,14,10
43164,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14
114538,3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11
224559,4801790,50,15,single,rented,no,Industrial Engineer,Pudukkottai,Tamil_Nadu,5,11
194619,1632386,43,20,single,rented,no,Army officer,Gudivada,Andhra_Pradesh,11,14
102247,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
202406,1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12
89697,2152214,50,14,single,rented,yes,Librarian,Saharsa[29],Bihar,7,13
270829,2368485,27,10,single,norent_noown,no,Army officer,Kharagpur,West Bengal,7,12
263111,4098399,79,15,single,rented,no,Computer hardware engineer,Aurangabad,Maharashtra,10,12
248023,5307213,57,9,single,rented,no,Web designer,Kochi,Kerala,9,10
273592,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
4537,313244,59,10,single,rented,no,Civil servant,Maheshtala,West_Bengal,10,14
70113,1210918,64,8,single,rented,yes,Petroleum Engineer,Durg,Chhattisgarh,5,12
127060,1818040,54,1,single,rented,no,Air traffic controller,Sagar,Madhya_Pradesh,1,14
128430,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
9526,9086314,74,1,single,rented,no,Police officer,Davanagere,Karnataka,1,12
22901,1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13
260714,1882143,45,19,single,rented,yes,Magistrate,Farrukhabad,Uttar Pradesh,4,14
271137,1240330,29,18,married,rented,yes,Consultant,Gopalpur,West Bengal,12,14
245300,167902,64,20,single,rented,no,Financial Analyst,Amritsar,Punjab,5,11
199131,9585622,79,15,single,rented,no,Software Developer,Bidar,Karnataka,5,13
74314,2822666,31,0,single,rented,yes,Web designer,Ambarnath,Maharashtra,0,11
241064,510081,63,6,single,rented,no,Graphic Designer,Pallavaram,Tamil_Nadu,6,14
179698,3430788,63,3,single,rented,no,Design Engineer,Bidar,Karnataka,3,10
67724,2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12
194031,8897752,24,3,single,rented,no,Army officer,Purnia[26],Bihar,3,10
264378,5097581,45,14,single,rented,no,Librarian,Durgapur,West Bengal,10,11
141907,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14
16205,3217258,23,12,single,rented,yes,Petroleum Engineer,Hospet,Karnataka,8,10
39342,7829891,67,20,single,rented,no,Army officer,Nagpur,Maharashtra,9,11
23722,5581770,56,12,single,owned,no,Physician,Mango,Jharkhand,8,13
278317,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12
130144,8737689,65,10,married,rented,yes,Industrial Engineer,Maheshtala,West_Bengal,9,14
148695,3747330,38,12,single,rented,no,Web designer,Dewas,Madhya_Pradesh,9,14
205770,4792641,40,15,single,rented,yes,Software Developer,Kakinada,Andhra_Pradesh,13,10
250258,87298,49,13,single,rented,yes,Computer hardware engineer,Pimpri-Chinchwad,Maharashtra,7,13
96535,1789952,27,4,married,rented,no,Police officer,Buxar[37],Bihar,4,11
263513,7034522,64,10,single,rented,no,Chartered Accountant,Guwahati,Assam,10,10
224800,1209733,50,4,single,rented,no,Graphic Designer,Ichalkaranji,Maharashtra,4,11
242843,2552803,57,15,single,rented,no,Police officer,Kishanganj[35],Bihar,11,11
232239,721374,25,1,single,norent_noown,yes,Magistrate,Ratlam,Madhya_Pradesh,1,13
207120,436140,73,13,single,rented,no,Petroleum Engineer,Shimla,Himachal_Pradesh,11,10
265669,76353,45,6,single,rented,yes,Civil engineer,Kalyan-Dombivli,Maharashtra,6,13
274346,7716196,27,5,single,rented,no,Mechanical engineer,Kirari Suleman Nagar,Delhi,5,14
112995,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
248962,3045715,64,9,single,rented,yes,Technician,Patiala,Punjab,9,13
72633,90178,76,9,single,rented,no,Geologist,Mathura,Uttar_Pradesh,9,11
72149,1067890,41,14,single,rented,yes,Air traffic controller,Sambalpur,Odisha,3,12
211633,4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11
66806,394382,64,6,single,rented,yes,Police officer,Bathinda,Punjab,6,13
101409,6565653,53,12,single,owned,no,Army officer,Aligarh,Uttar_Pradesh,11,12
259859,6838409,26,17,single,rented,no,Mechanical engineer,Srikakulam,Andhra Pradesh,11,10
24862,2541624,32,15,single,rented,no,Hotel Manager,Agra,Uttar_Pradesh,3,12
271182,235375,44,15,single,rented,no,Chartered Accountant,Jorhat,Assam,4,10
227264,5083638,70,9,single,owned,yes,Software Developer,Ratlam,Madhya_Pradesh,9,11
61935,6885928,79,15,married,rented,no,Air traffic controller,Madhyamgram,West_Bengal,13,13
260668,5956675,50,3,single,rented,yes,Biomedical Engineer,Panvel,Maharashtra,3,13
230230,3125803,77,20,single,rented,no,Financial Analyst,Unnao,Uttar_Pradesh,9,14
105620,9867211,56,2,single,rented,no,Chartered Accountant,Munger,Bihar,2,14
66888,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14
214122,2800327,50,6,single,rented,yes,Software Developer,Morena,Madhya_Pradesh,6,10
179551,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
78514,455805,72,0,single,rented,no,Aviator,Raurkela_Industrial_Township,Odisha,0,12
225803,3244310,77,5,single,rented,no,Software Developer,Davanagere,Karnataka,5,12
228587,4975942,37,12,single,rented,no,Chartered Accountant,Kalyan-Dombivli,Maharashtra,10,12
220754,3768442,54,11,single,rented,no,Consultant,Serampore,West_Bengal,5,12
117736,7736891,30,12,single,rented,yes,Graphic Designer,Srikakulam,Andhra_Pradesh,10,14
94869,3054126,65,19,single,owned,yes,Physician,Bahraich,Uttar_Pradesh,11,14
271318,2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13
78251,1273453,61,12,married,rented,no,Technical writer,Khammam,Telangana,3,11
72208,3672369,60,12,single,rented,no,Computer operator,Hazaribagh,Jharkhand,6,12
46999,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
222326,3342450,26,18,single,rented,no,Technician,Kishanganj[35],Bihar,10,11
236353,644563,52,14,single,rented,no,Chartered Accountant,Kozhikode,Kerala,7,11
209448,2020252,78,4,single,rented,no,Computer operator,Indore,Madhya_Pradesh,4,10
264896,5923212,57,2,single,rented,yes,Chemical engineer,Sikar,Rajasthan,2,11
249966,2039193,60,4,single,rented,yes,Psychologist,Siwan[32],Bihar,4,12
278810,3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14
274416,7303811,47,2,single,rented,yes,Geologist,Warangal[11][12],Telangana,2,11
203044,1296942,26,13,married,norent_noown,no,Chemical engineer,Mehsana,Gujarat,5,11
119973,4533369,56,16,single,rented,yes,Police officer,Alwar,Rajasthan,8,13
123920,3992999,37,13,single,rented,no,Technology specialist,Jamnagar,Gujarat,5,12
255425,80603,58,12,single,rented,yes,Petroleum Engineer,Ramagundam[27],Telangana,12,13
236142,9345440,45,11,single,rented,no,Comedian,Patna,Bihar,11,10
79517,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13
